Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
3,800000,11.2,3073,3,1,1,858,,,-37.7075,145.0136,21650
2,1700000,11.2,3073,2,1,6,1041,,,-37.7152,144.997,21650
3,655000,11.2,3073,3,2,2,456,137,1970,-37.7061,145.0308,21650
3,885000,11.2,3073,3,1,2,518,,,-37.7303,145.0171,21650
2,510000,11.2,3073,2,1,2,268,,,-37.7113,145.0224,21650
2,440000,11.2,3073,2,1,1,183,93,1980,-37.7078,145.033,21650
3,703000,11.2,3073,3,2,1,597,120,1960,-37.7066,145.0203,21650
2,424000,11.2,3073,2,1,1,141,81,1980,-37.7149,145.0009,21650
4,750000,11.2,3073,4,1,2,747,,,-37.7054,145.0137,21650
3,613000,11.2,3073,3,1,2,745,149,1985,-37.7007,144.9815,21650
3,779000,11.2,3073,3,1,2,945,,,-37.7027,145.0001,21650
2,425000,11.2,3073,2,1,1,145,100,,-37.7284,145.0361,21650
5,791000,11.2,3073,4,3,1,961,,,-37.7024,144.984,21650
3,475000,11.2,3073,3,1,1,535,133,1970,-37.692,144.9781,21650
3,950000,11.2,3073,3,2,2,565,120,1920,-37.7196,144.997,21650
2,352000,11.2,3073,2,1,1,0,,1970,-37.703,145.014,21650
4,730000,11.2,3073,4,1,2,770,152,1970,-37.6981,144.9989,21650
2,791000,11.2,3073,2,1,3,720,,,-37.7076,145.017,21650
3,905000,11.2,3073,3,1,2,950,121,1960,-37.7022,145.0078,21650
2,480000,11.2,3073,2,2,1,145,145,2010,-37.7053,145.0173,21650
3,767000,11.2,3073,3,1,2,561,96,1950,-37.7098,145.0031,21650
3,871000,11.2,3073,3,1,3,614,,,-37.7276,144.989,21650
3,450000,11.2,3073,3,1,2,179,108,2002,-37.7108,145.0289,21650
3,921500,11.2,3073,3,2,1,527,177,1950,-37.7238,144.9964,21650
2,490000,11.2,3073,3,1,1,126,91,2013,-37.7186,145.0166,21650
3,787000,11.2,3073,3,1,1,563,118,1940,-37.7258,145.0129,21650
2,300000,11.2,3073,2,1,1,0,55,2014,-37.7112,144.9989,21650
2,335000,11.2,3073,2,1,1,0,54,2012,-37.7112,144.9989,21650
3,670500,11.2,3073,3,1,2,654,,,-37.7229,145.0225,21650
5,1050000,11.2,3073,5,2,1,578,,,-37.7061,145.0147,21650
3,475000,11.2,3073,3,1,2,521,100,2010,-37.7097,144.9912,21650
2,440000,11.2,3073,2,1,1,153,87,2007,-37.7098,145.0211,21650
3,851500,11.2,3073,3,1,1,0,,1930,-37.7217,144.9954,21650
2,623500,11.2,3073,2,1,0,452,,,-37.7271,145.0009,21650
4,830000,11.2,3073,4,1,4,791,,,-37.7001,144.9936,21650
3,572000,11.2,3073,3,1,2,41400,,,-37.7104,145.0257,21650
3,600000,11.2,3073,3,2,2,0,,,-37.7208,145.0148,21650
3,450000,11.2,3073,2,2,2,185,,,-37.7211,145.0147,21650
2,525000,11.2,3073,3,1,2,284,,2014,-37.705,145.0152,21650
3,692500,11.2,3073,3,2,2,803,,,-37.7086,145.0313,21650
4,790000,11.2,3073,4,2,2,1090,,,-37.7243,145.0014,21650
3,785000,11.2,3073,3,1,1,719,,,-37.709,145.0015,21650
2,840000,11.2,3073,2,1,1,714,,,-37.726,144.9858,21650
5,925000,11.2,3073,5,3,4,922,,,-37.6961,144.9865,21650
3,700000,11.2,3073,3,1,1,621,,1950,-37.7195,145.0074,21650
4,801000,11.2,3073,3,1,2,771,,1965,-37.705,145.0035,21650
1,216000,11.2,3073,2,1,1,0,45,1970,-37.7111,144.9919,21650
1,220000,11.2,3073,1,1,1,0,45,1970,-37.7111,144.9919,21650
3,866000,11.2,3073,3,1,2,569,,,-37.7313,145.0224,21650
2,340000,11.2,3073,2,1,1,151,80,1975,-37.7126,144.99,21650
2,500250,11.2,3073,2,1,1,425,,1960,-37.7047,145.0252,21650
1,395000,11.2,3073,1,1,1,94,50,2014,-37.7186,145.011,21650
3,810000,11.2,3073,3,2,3,486,,,-37.7164,145.0048,21650
2,790000,11.2,3073,2,1,1,585,97,1950,-37.719,144.9972,21650
2,465000,11.2,3073,2,1,1,111,,,-37.7128,145.0075,21650
3,601000,11.2,3073,3,1,2,460,102,1965,-37.6917,144.9755,21650
2,772000,11.2,3073,2,1,1,0,,,-37.7106,145.0138,21650
2,968000,11.2,3073,2,1,2,631,,,-37.7211,145.0195,21650
3,928000,11.2,3073,3,1,1,696,,,-37.7218,145.015,21650
2,300000,11.2,3073,2,1,1,87,62,1970,-37.7174,145.0016,21650
2,420000,11.2,3073,2,1,2,153,107,2003,-37.702,145.0324,21650
4,885000,11.2,3073,4,2,3,936,262,1985,-37.7021,145.0178,21650
2,240000,11.2,3073,2,1,1,82,,1970,-37.6983,145.0104,21650
3,815000,11.2,3073,3,1,2,550,557,1965,-37.7208,144.9887,21650
3,882500,11.2,3073,3,2,2,681,135,1940,-37.7217,145.0163,21650
3,793000,11.2,3073,3,1,2,589,128,1950,-37.7195,144.9982,21650
3,550000,11.2,3073,3,2,2,260,128,2006,-37.7106,145.0225,21650
2,477000,11.2,3073,2,1,2,115,,,-37.7156,144.9977,21650
2,433000,11.2,3073,2,1,1,236,72,2012,-37.6984,144.9997,21650
3,672000,11.2,3073,3,1,2,855,,,-37.7328,145.0348,21650
2,680000,11.2,3073,2,1,1,750,92,1960,-37.7089,145.0192,21650
3,751000,11.2,3073,3,1,2,604,,1940,-37.723,145.0024,21650
3,851000,11.2,3073,3,1,1,826,101,1960,-37.7013,145.0244,21650
3,777000,11.2,3073,3,1,2,480,,,-37.7265,144.9918,21650
4,1162000,11.2,3073,4,3,4,695,,,-37.7264,145.0198,21650
3,620000,11.2,3073,3,1,2,653,,,-37.7108,145.0156,21650
3,1025000,11.2,3073,3,1,4,670,134,1935,-37.7242,145.0154,21650
3,762500,11.2,3073,3,1,2,677,,,-37.7101,144.9999,21650
3,832000,11.2,3073,3,1,2,496,,,-37.7263,145.0003,21650
5,820000,11.2,3073,5,2,2,737,150,,-37.7306,145.0242,21650
3,784000,11.2,3073,3,1,2,602,162,1970,-37.7115,145.0009,21650
4,1186000,11.2,3073,4,1,2,895,188,1940,-37.7285,144.9964,21650
3,665000,11.2,3073,3,1,1,467,,,-37.7219,144.9892,21650
2,405000,11.2,3073,2,1,1,121,,1965,-37.7146,145.001,21650
2,431000,11.2,3073,2,1,1,139,,1975,-37.7175,145,21650
4,885000,11.2,3073,4,2,2,508,141,1950,-37.7129,145.0047,21650
3,718500,11.2,3073,3,1,6,807,133,1975,-37.704,144.9864,21650
5,762500,11.2,3073,3,2,2,548,285,1990,-37.7099,145.0333,21650
3,737000,11.2,3073,2,3,6,957,,,-37.7012,145.0069,21650
3,810000,11.2,3073,3,2,2,279,,,-37.7192,144.9971,21650
2,610000,11.2,3073,3,1,2,383,103,1970,-37.7103,145.0037,21650
2,430000,11.2,3073,2,1,1,152,,,-37.7173,144.9976,21650
2,730000,11.2,3073,2,1,2,637,,,-37.7207,145.0196,21650
4,680000,11.2,3073,4,1,2,561,134,1960,-37.697,144.9989,21650
3,705000,11.2,3073,3,1,1,437,,1930,-37.7291,145.021,21650
3,705000,11.2,3073,3,1,3,513,,,-37.7243,144.9883,21650
2,390000,11.2,3073,2,1,1,133,65,2012,-37.6983,144.9998,21650
2,937000,2.6,3121,2,1,1,125,103,1950,-37.8106,144.994,14949
3,1260000,2.6,3121,2,1,0,203,81,1900,-37.8166,144.9945,14949
3,1236000,2.6,3121,3,2,1,675,,,-37.8206,145.0003,14949
2,540000,2.6,3121,2,2,1,656,,,-37.8195,145.0103,14949
2,795250,2.6,3121,2,1,2,0,85,1997,-37.8164,145.0136,14949
2,582000,2.6,3121,2,1,1,0,75,2001,-37.824,144.9918,14949
1,500000,2.6,3121,1,1,1,0,,,-37.8226,145.013,14949
3,1600000,2.6,3121,3,2,1,115,,,-37.8163,144.9984,14949
3,2180000,2.6,3121,3,2,2,345,,,-37.8159,144.994,14949
1,370000,2.6,3121,1,1,1,502,38,1950,-37.8214,144.9997,14949
4,3335000,2.6,3121,4,2,2,319,,1893,-37.8244,145.0044,14949
2,935000,2.6,3121,2,1,1,67,,1998,-37.8159,145.0033,14949
3,1102000,2.6,3121,3,2,0,194,,,-37.8265,145.0022,14949
1,437500,2.6,3121,1,1,1,778,,2013,-37.8177,144.9972,14949
1,421000,2.6,3121,1,1,1,8223,57,2012,-37.8127,145.0094,14949
2,479000,2.6,3121,2,1,1,534,,1970,-37.8123,145.0081,14949
5,3200000,2.6,3121,5,3,3,618,260,1890,-37.8157,145.0073,14949
2,479000,2.6,3121,2,1,1,0,62,1970,-37.8258,145.0057,14949
2,1042500,2.6,3121,2,1,1,80,,,-37.8126,145.004,14949
2,655000,2.6,3121,2,1,1,1725,69,2005,-37.8174,144.9949,14949
2,1130000,2.6,3121,2,2,3,114,,,-37.8212,145.005,14949
2,561000,2.6,3121,2,1,1,2571,66,2013,-37.8198,145.005,14949
2,635000,2.6,3121,2,2,1,2740,76,2003,-37.8231,144.9906,14949
3,1010000,2.6,3121,3,1,1,199,105,1900,-37.8193,144.9993,14949
2,1025000,2.6,3121,2,1,1,169,92,1900,-37.8235,145.0035,14949
2,1102000,2.6,3121,2,1,1,167,,,-37.8255,145.0013,14949
2,550000,2.6,3121,2,1,2,0,68,2000,-37.815,145.0089,14949
3,1152500,2.6,3121,3,2,1,78,,,-37.8154,145.0061,14949
4,1375000,2.6,3121,4,2,2,58,158,2007,-37.817,145.0135,14949
3,1422000,2.6,3121,3,1,0,339,,,-37.8215,145.0102,14949
2,1506000,2.6,3121,2,2,1,220,131,1920,-37.8284,144.9989,14949
3,1350000,2.6,3121,3,1,2,332,116,1940,-37.8131,145.005,14949
3,1090000,2.6,3121,3,1,3,283,,,-37.8127,145.0073,14949
1,405000,2.6,3121,1,1,1,7455,53,2005,-37.822,145.0104,14949
1,327000,2.6,3121,1,1,1,0,43,2012,-37.8127,145.0094,14949
3,1474000,2.6,3121,3,1,0,238,94,1900,-37.8167,144.9977,14949
3,1555000,2.6,3121,3,1,0,250,115,1900,-37.8167,144.9978,14949
1,500000,2.6,3121,1,1,1,0,52,2013,-37.8198,145.005,14949
2,815000,2.6,3121,2,2,2,0,,,-37.8187,145.0079,14949
1,345000,2.6,3121,1,1,0,0,,1970,-37.8211,144.9955,14949
1,345000,2.6,3121,1,1,1,8223,45,2012,-37.8127,145.0094,14949
3,1275000,2.6,3121,3,1,2,204,128,1900,-37.8285,145.0022,14949
3,1150000,2.6,3121,3,1,0,176,92,1900,-37.8116,145.0042,14949
4,950000,2.6,3121,4,1,0,254,124,1890,-37.8201,144.9898,14949
2,270000,2.6,3121,2,1,1,0,60,2004,-37.8231,144.9906,14949
1,439000,2.6,3121,1,1,1,3516,56,2011,-37.8183,144.9979,14949
2,695000,2.6,3121,2,1,2,0,68,1997,-37.8333,144.998,14949
2,512000,2.6,3121,2,1,1,0,61,1970,-37.8198,144.996,14949
2,855000,2.6,3121,2,1,1,92,115,1970,-37.815,145.008,14949
2,1040000,2.6,3121,3,2,2,0,95,2013,-37.8198,145.005,14949
1,342000,2.6,3121,1,1,1,0,1,1970,-37.8214,144.9896,14949
1,681000,2.6,3121,1,1,1,0,50,2004,-37.8231,144.9906,14949
2,900000,2.6,3121,2,1,0,95,63,1900,-37.8193,144.9976,14949
3,1250000,2.6,3121,3,2,1,120,126,2010,-37.8243,145.0034,14949
2,990000,2.6,3121,2,1,1,117,75,1900,-37.812,144.9939,14949
2,1189000,2.6,3121,2,1,0,158,110,1900,-37.8232,145.0002,14949
2,1220000,2.6,3121,2,1,1,166,88,1900,-37.8245,144.9933,14949
2,1220000,2.6,3121,2,1,1,80,,,-37.8213,145.005,14949
3,1100000,2.6,3121,3,1,0,162,81,1915,-37.8241,145.0015,14949
3,1346000,2.6,3121,3,1,0,187,,,-37.8169,144.996,14949
2,450000,2.6,3121,2,1,1,0,66,2000,-37.8173,144.9965,14949
2,1340000,2.6,3121,2,1,0,178,,,-37.8289,144.9992,14949
2,1421000,2.6,3121,2,1,0,196,,,-37.8254,145,14949
3,1074000,2.6,3121,3,1,0,245,140,1900,-37.8138,144.9921,14949
3,1205000,2.6,3121,3,1,0,164,,,-37.8198,144.9979,14949
2,1430000,2.6,3121,2,2,2,153,125,2004,-37.8209,145.0055,14949
3,1465000,2.6,3121,3,2,2,233,170,1993,-37.8122,144.9937,14949
2,391000,2.6,3121,2,1,1,0,51,1965,-37.812,145.0029,14949
2,1035000,2.6,3121,2,1,0,108,,1900,-37.8251,144.9959,14949
2,530000,2.6,3121,2,1,1,0,,1965,-37.8236,145.009,14949
2,930000,2.6,3121,2,1,1,97,85,2004,-37.814,145.002,14949
3,1182000,2.6,3121,3,1,1,199,110,1920,-37.8139,145.0039,14949
2,777500,2.6,3121,2,1,1,151,76,1900,-37.8171,145.009,14949
3,1115000,2.6,3121,3,2,2,129,120,1980,-37.824,145.0052,14949
3,760000,2.6,3121,3,2,1,0,120,2005,-37.8331,144.9975,14949
2,640000,2.6,3121,2,1,2,0,69,2000,-37.8173,144.9965,14949
3,1710000,2.6,3121,4,2,2,202,,,-37.8241,144.9934,14949
3,1420000,2.6,3121,3,1,0,198,119,1890,-37.8225,145.0007,14949
1,390000,2.6,3121,1,1,1,0,40,2011,-37.8195,145.0103,14949
3,3020000,2.6,3121,3,2,2,389,,,-37.8214,144.9951,14949
3,1346000,2.6,3121,2,1,1,207,,,-37.8215,145.0132,14949
1,380000,2.6,3121,1,1,1,0,44,2012,-37.8127,145.0094,14949
2,680000,2.6,3121,2,1,1,0,52,2012,-37.823,144.9982,14949
2,1081000,2.6,3121,2,1,1,126,115,1995,-37.814,145.006,14949
2,860000,2.6,3121,2,2,0,74,95,2000,-37.8207,145.0053,14949
3,1820000,2.6,3121,3,1,1,410,,1900,-37.8292,145.0029,14949
2,905000,2.6,3121,2,1,0,139,54,1920,-37.8118,144.9937,14949
2,691000,2.6,3121,2,2,1,0,85,2008,-37.8231,144.9906,14949
3,1088000,2.6,3121,3,3,2,168,120,1915,-37.8126,145.0064,14949
3,911000,2.6,3121,3,2,1,0,110,2000,-37.8238,145.0072,14949
4,3001000,2.6,3121,2,3,1,544,241,1920,-37.8152,144.9922,14949
2,638000,2.6,3121,2,2,1,0,77,2008,-37.822,145.0104,14949
2,951000,2.6,3121,2,1,0,108,,1905,-37.8259,145.0089,14949
2,912000,2.6,3121,2,1,2,204,,,-37.821,145.0082,14949
1,415000,2.6,3121,1,1,1,0,,,-37.8234,144.9985,14949
3,1285000,2.6,3121,4,2,1,133,,,-37.8246,145.0012,14949
2,1220000,2.6,3121,2,1,1,219,,,-37.8203,145.01,14949
3,900000,2.6,3121,3,3,1,58,60,2009,-37.8139,145.0012,14949
3,1695000,2.6,3121,3,1,3,210,118,1900,-37.8247,145.0001,14949
3,1365000,2.6,3121,3,1,1,301,110,1935,-37.8134,145.0055,14949
2,1088000,2.6,3121,2,1,0,158,,,-37.8239,145.0045,14949
3,1765000,2.6,3121,4,1,2,332,,,-37.8232,145.0014,14949
2,1045000,2.6,3121,2,1,2,200,90,1900,-37.8294,145.0029,14949
4,1591000,2.6,3121,4,2,1,263,145,1900,-37.8261,145.0127,14949
1,402000,2.6,3121,1,1,1,0,,,-37.813,144.993,14949
3,1275000,2.6,3121,3,2,1,132,95,1900,-37.822,145.0041,14949
2,1035000,2.6,3121,2,1,0,100,,,-37.8139,145.0042,14949
3,2000000,2.6,3121,3,2,0,194,,,-37.8246,144.9967,14949
3,931000,2.6,3121,3,2,2,0,,,-37.8128,145.0139,14949
3,2640000,2.6,3121,3,1,1,309,,,-37.82,145.0054,14949
2,842000,2.6,3121,2,2,1,0,2,,-37.8145,145.0014,14949
4,1510000,2.6,3121,4,2,0,0,171,1900,-37.8206,145.0099,14949
3,1550000,2.6,3121,3,2,1,131,76,1900,-37.8132,144.9929,14949
3,1456000,2.6,3121,3,2,1,157,141,1900,-37.8225,145.0029,14949
2,1145000,2.6,3121,2,1,0,170,,1910,-37.8226,145.0064,14949
2,810000,2.6,3121,2,1,1,94,,,-37.8201,144.9927,14949
3,1100000,2.6,3121,3,2,1,66,118,2013,-37.8181,145.007,14949
2,1220000,2.6,3121,2,1,2,198,,,-37.8244,145.0046,14949
2,895000,2.6,3121,2,1,1,0,,,-37.8209,145.0014,14949
2,1430000,2.6,3121,2,1,2,292,,,-37.8218,145.0089,14949
2,1045000,2.6,3121,2,1,1,138,81,1890,-37.8218,145.0132,14949
3,2000000,2.6,3121,3,2,1,217,180,1910,-37.8158,144.9931,14949
2,646000,2.6,3121,2,1,1,0,70,1993,-37.8333,144.998,14949
2,660000,2.6,3121,2,2,1,0,76,2013,-37.8166,145.0036,14949
2,1145000,2.6,3121,2,1,1,197,80,1960,-37.8215,145.0054,14949
1,380000,2.6,3121,1,1,1,0,,,-37.8331,144.9975,14949
3,1285000,2.6,3121,3,2,1,123,,,-37.8267,145.0122,14949
4,905000,2.6,3121,4,1,0,254,124,1890,-37.8201,144.9898,14949
2,750000,2.6,3121,2,2,1,0,104,2000,-37.8128,145.0133,14949
2,604000,2.6,3121,2,2,2,0,75,2009,-37.8189,145.0131,14949
4,1645000,2.6,3121,4,2,1,249,214,1970,-37.8147,145.0084,14949
3,945000,2.6,3121,3,2,1,0,,1999,-37.833,144.997,14949
1,306000,2.6,3121,1,1,1,0,40,1965,-37.8242,145.0026,14949
3,1270000,2.6,3121,2,1,1,181,102,1900,-37.8203,145.0092,14949
3,975000,2.6,3121,3,1,1,383,,1993,-37.8248,144.9976,14949
2,1105000,2.6,3121,2,2,1,55,,,-37.8159,145.0033,14949
2,965000,2.6,3121,2,1,0,158,,1900,-37.8201,145.007,14949
2,620000,2.6,3121,2,2,1,650,,2011,-37.8195,145.0103,14949
3,1100000,2.6,3121,2,2,1,126,,,-37.8208,145.0013,14949
1,450000,2.6,3121,1,1,1,0,,,-37.8231,144.9906,14949
3,1850000,2.6,3121,2,2,1,203,112,1900,-37.8214,145.0132,14949
3,1650000,2.6,3121,3,2,1,312,141,1920,-37.8217,145.007,14949
3,1320000,2.6,3121,3,2,2,171,118,1890,-37.8166,144.9987,14949
3,1651000,2.6,3121,3,2,1,192,111,1900,-37.8212,144.9985,14949
3,1032000,2.6,3121,3,1,0,128,,,-37.8198,145.0026,14949
3,915000,2.6,3121,4,3,1,140,,,-37.8148,144.9912,14949
3,1075000,2.6,3121,3,1,0,148,,,-37.8194,145.0024,14949
4,1800000,2.6,3121,4,2,0,288,193,1900,-37.8268,145.0129,14949
3,791500,2.6,3121,3,2,2,0,104,2005,-37.8189,145.0131,14949
3,1600000,2.6,3121,3,2,2,80,144,1850,-37.8233,144.9947,14949
2,1200000,2.6,3121,2,2,1,170,89,1940,-37.8229,144.9931,14949
3,1555000,2.6,3121,3,2,1,189,164,1900,-37.82,144.9987,14949
3,1361000,2.6,3121,3,2,1,99,102,,-37.8249,144.9976,14949
3,1540000,2.6,3121,3,1,1,0,,,-37.8214,145.0119,14949
3,1582000,2.6,3121,3,3,2,119,184,2005,-37.8278,144.9984,14949
2,712000,2.6,3121,2,1,1,0,,2012,-37.823,144.9982,14949
3,2055000,2.6,3121,3,1,1,331,121,1960,-37.8263,145.0085,14949
3,1012000,2.6,3121,3,2,1,80,,,-37.8155,145.0061,14949
3,1570000,2.6,3121,3,1,2,248,,,-37.8198,144.9899,14949
3,1345000,2.6,3121,3,1,1,209,128,1900,-37.8206,144.9913,14949
1,410000,2.6,3121,1,1,1,0,60,2008,-37.822,145.0104,14949
2,696000,2.6,3121,2,2,1,0,68,2008,-37.822,145.0104,14949
3,1350000,2.6,3121,3,2,2,133,174,2000,-37.8183,145.0079,14949
3,1405000,2.6,3121,3,1,2,212,,,-37.8302,144.9993,14949
1,362000,2.6,3121,1,1,1,0,,,-37.8127,145.0094,14949
2,760000,2.6,3121,2,1,1,0,,,-37.833,144.997,14949
2,807000,2.6,3121,2,2,2,0,106,2000,-37.8128,145.0139,14949
3,1495000,2.6,3121,3,2,1,159,,,-37.8195,144.9974,14949
3,1410000,2.6,3121,3,1,0,224,,,-37.8199,145.0017,14949
1,385000,2.6,3121,1,1,1,0,50,2005,-37.8331,144.9975,14949
2,1150000,2.6,3121,2,1,0,156,80,1900,-37.8209,145.0052,14949
3,1400000,2.6,3121,3,1,2,0,,,-37.8211,145.0114,14949
4,1775000,2.6,3121,4,1,0,434,144,1900,-37.8185,145.0061,14949
1,360000,2.6,3121,1,1,1,1332,,,-37.8181,144.9901,14949
3,1270000,2.6,3121,3,1,1,152,92,1910,-37.8219,145.0096,14949
2,827500,2.6,3121,2,1,0,127,72,1900,-37.8251,145.0063,14949
4,1500000,2.6,3121,4,2,1,162,89,,-37.8252,145.0013,14949
2,560000,2.6,3121,2,2,1,0,70,2004,-37.8189,145.0131,14949
3,1165000,2.6,3121,3,1,1,167,170,,-37.8167,145.0098,14949
2,790000,2.6,3121,2,2,1,0,91,2013,-37.8198,145.005,14949
2,870000,2.6,3121,2,1,1,100,,,-37.8136,144.9927,14949
3,1185000,2.6,3121,2,2,1,135,,,-37.8202,145.0013,14949
4,1212500,2.6,3121,4,3,2,108,108,2010,-37.8129,145.0013,14949
2,1125000,2.6,3121,2,1,0,103,74,1900,-37.8199,144.9911,14949
3,1520000,2.6,3121,3,1,2,248,100,1900,-37.8185,144.9935,14949
5,1101500,11.4,3084,4,2,1,629,207,1960,-37.7395,145.0773,3540
2,971000,11.4,3084,3,1,1,608,,,-37.7407,145.0612,3540
4,1020000,11.4,3084,4,2,2,843,181,1940,-37.7348,145.0656,3540
3,560000,11.4,3084,3,1,1,213,112,2000,-37.7386,145.0733,3540
3,1050000,11.4,3084,3,1,2,1016,205,1950,-37.7299,145.0656,3540
3,1155000,11.4,3084,3,2,1,608,,,-37.7439,145.0688,3540
2,531000,11.4,3084,2,1,1,83,89,1990,-37.747,145.07,3540
3,620000,11.4,3084,3,1,0,454,134,1940,-37.7449,145.072,3540
3,780000,11.4,3084,3,1,2,627,154,1970,-37.7367,145.0797,3540
4,1051000,11.4,3084,4,2,2,651,,,-37.7338,145.0703,3540
5,2530000,11.4,3084,5,3,1,1850,,1910,-37.7465,145.0612,3540
3,720000,11.4,3084,3,1,2,604,,,-37.7377,145.0737,3540
2,633000,11.4,3084,3,1,1,210,,,-37.7417,145.0613,3540
2,725000,11.4,3084,2,2,2,336,,1945,-37.7381,145.073,3540
4,821000,11.4,3084,3,1,2,403,148,1950,-37.7437,145.0633,3540
4,915000,11.4,3084,4,3,2,0,185,2008,-37.7449,145.0596,3540
3,600000,11.4,3084,3,2,2,169,,2010,-37.7415,145.0726,3540
4,890000,11.4,3084,4,3,2,583,182,1970,-37.733,145.0694,3540
6,1245000,11.4,3084,3,3,4,911,,,-37.7312,145.0635,3540
2,430000,11.4,3084,2,1,1,164,83,1980,-37.7362,145.079,3540
3,860000,11.4,3084,3,1,2,583,,,-37.7346,145.0715,3540
3,1012000,11.4,3084,3,2,1,323,142,2015,-37.7359,145.0614,3540
3,1020000,11.4,3084,3,1,2,927,141,1960,-37.7342,145.0658,3540
2,635000,11.4,3084,2,1,1,203,,,-37.7432,145.0631,3540
2,515000,11.4,3084,2,1,1,73,,,-37.7472,145.0702,3540
4,1610000,11.4,3084,4,1,4,1613,,,-37.7324,145.0606,3540
2,1200000,11.4,3084,2,1,1,757,,,-37.7428,145.07,3540
4,1270000,11.4,3084,4,2,4,604,230,1950,-37.7435,145.0686,3540
3,515000,11.4,3084,3,2,1,606,99,1955,-37.7347,145.0783,3540
3,780000,11.4,3084,3,1,2,239,,,-37.7417,145.061,3540
3,1000000,11.4,3084,3,1,1,826,,,-37.7352,145.0714,3540
3,867000,11.4,3084,3,1,1,355,51,1960,-37.7352,145.0713,3540
3,945000,11.4,3084,3,1,1,625,135,1960,-37.7412,145.0642,3540
2,618000,11.4,3084,2,1,1,151,96,1980,-37.7458,145.0609,3540
4,1720000,11.4,3084,4,4,2,1215,,,-37.7387,145.0729,3540
3,601000,11.4,3084,3,2,1,217,142,2006,-37.7388,145.0742,3540
3,852000,11.4,3084,3,1,1,776,,1946,-37.7393,145.0685,3540
2,452000,11.4,3084,2,1,1,0,,1965,-37.7458,145.0659,3540
4,1021000,11.4,3084,4,2,2,782,,1950,-37.7433,145.0716,3540
3,710000,11.4,3084,3,1,1,174,,,-37.7404,145.0648,3540
3,990000,11.4,3084,3,2,2,276,,,-37.7336,145.0615,3540
3,908000,11.4,3084,3,1,2,692,125,1950,-37.7345,145.0753,3540
3,1145000,6.6,3011,3,1,1,350,116,1890,-37.8094,144.8869,2417
3,970000,6.6,3011,3,1,0,137,98,1890,-37.8078,144.8972,2417
3,1325000,6.6,3011,3,3,2,227,211,2015,-37.8033,144.8897,2417
2,450000,6.6,3011,2,1,2,0,65,1970,-37.8087,144.8978,2417
3,1330000,6.6,3011,3,3,2,168,187,2012,-37.8066,144.887,2417
3,1075000,6.6,3011,3,2,1,306,140,1900,-37.8038,144.8896,2417
3,937500,6.6,3011,2,2,2,409,,,-37.8097,144.8987,2417
3,1350000,6.6,3011,3,3,2,227,211,2015,-37.8033,144.8897,2417
4,1201000,6.6,3011,4,2,1,299,158,1910,-37.8087,144.8952,2417
3,990000,6.6,3011,3,1,0,371,134,1910,-37.8066,144.8853,2417
2,720000,6.6,3011,2,1,1,126,127,2011,-37.8045,144.8898,2417
2,780000,6.6,3011,2,1,1,176,,,-37.8052,144.8883,2417
3,880000,6.6,3011,3,1,0,216,125,1890,-37.8052,144.8941,2417
3,920000,6.6,3011,3,2,2,0,132,2000,-37.8057,144.8857,2417
3,1395000,6.6,3011,3,1,2,467,155,1946,-37.8093,144.8941,2417
3,965000,6.6,3011,3,1,0,217,104,1910,-37.8037,144.8874,2417
3,920000,6.6,3011,3,2,1,309,149,1910,-37.807,144.898,2417
3,1001000,6.6,3011,2,1,1,256,,,-37.8086,144.8927,2417
2,755000,6.6,3011,2,2,1,97,,,-37.8044,144.8941,2417
3,875000,6.6,3011,3,2,2,193,154,2000,-37.8065,144.8866,2417
2,822500,6.6,3011,2,2,1,228,111,1930,-37.8034,144.8855,2417
2,990000,6.6,3011,2,1,2,306,,,-37.8037,144.8893,2417
3,1080000,6.6,3011,3,1,0,234,111,1900,-37.8051,144.8858,2417
3,1126000,6.6,3011,3,1,0,357,,,-37.8103,144.8962,2417
2,1025000,6.6,3011,2,1,0,248,,,-37.8083,144.8896,2417
5,1275000,6.6,3011,5,3,1,386,218,1890,-37.8078,144.8846,2417
3,881000,6.6,3011,2,1,2,217,,,-37.8075,144.8909,2417
2,955000,6.6,3011,2,1,0,148,72,1912,-37.8084,144.8907,2417
4,1455000,6.6,3011,4,2,3,571,198,1920,-37.809,144.8865,2417
1,215000,6.6,3011,1,1,1,0,,,-37.8087,144.8978,2417
2,533000,6.6,3011,2,1,1,0,62,2012,-37.8042,144.892,2417
3,1200000,6.6,3011,2,1,1,374,,,-37.8057,144.8882,2417
4,970000,6.6,3011,2,2,1,149,127,1920,-37.8047,144.8948,2417
2,355000,6.6,3011,2,1,1,0,71,1975,-37.8066,144.8971,2417
3,1032000,6.6,3011,3,1,0,224,136,1900,-37.8067,144.8934,2417
2,887000,6.6,3011,2,1,1,170,,,-37.8082,144.8928,2417
3,965000,6.6,3011,3,1,1,283,,1940,-37.8064,144.8944,2417
4,920000,6.6,3011,2,1,0,274,,,-37.8039,144.8929,2417
4,1270000,6.6,3011,3,1,1,352,150,1890,-37.8059,144.8899,2417
3,1310000,6.6,3011,3,2,1,229,,,-37.8032,144.8892,2417
2,815000,6.6,3011,2,1,0,172,81,1900,-37.81,144.8896,2417
2,701000,6.6,3011,2,1,0,164,,1910,-37.8078,144.8979,2417
